sample_idx,true_class,pred_class,correct,top1_class,top1_prob,top2_class,top2_prob,margin_top1_top2,true_class_prob,entropy
0,52,52,True,52,0.99993885,9,1.7347884e-05,0.9999215,0.99993885,0.0008092943
1,44,44,True,44,0.99989974,9,2.7834083e-05,0.9998719,0.99989974,0.0012788014
2,20,20,True,20,0.9998745,68,4.02184e-05,0.99983424,0.9998745,0.0015811172
3,27,27,True,27,0.99994683,28,1.2528865e-05,0.9999343,0.99994683,0.0007197976
4,38,38,True,38,0.99995625,66,1.2080589e-05,0.99994415,0.99995625,0.00060116546
5,91,91,True,91,0.99997425,36,7.2363105e-06,0.99996704,0.99997425,0.00037064665
6,21,21,True,21,0.9999256,47,2.0216443e-05,0.9999054,0.9999256,0.0009809973
7,2,2,True,2,0.99987495,54,4.6982404e-05,0.999828,0.99987495,0.0015774181
8,26,26,True,26,0.99983597,42,3.1685555e-05,0.99980426,0.99983597,0.0020488813
9,78,78,True,78,0.9997718,25,1.8307974e-05,0.9997535,0.9997718,0.0029154166
10,86,86,True,86,0.99978226,66,7.3240975e-05,0.999709,0.99978226,0.0026895502
11,9,9,True,9,0.9997973,80,4.491735e-05,0.99975234,0.9997973,0.0024420875
12,55,55,True,55,0.9999511,48,1.0556689e-05,0.9999406,0.9999511,0.00067802035
13,7,7,True,7,0.99993753,95,1.28446245e-05,0.9999247,0.99993753,0.00085911003
14,23,22,False,22,0.58072996,23,0.41872475,0.16200522,0.41872475,0.6859508
15,6,6,True,6,0.9998368,17,1.7908756e-05,0.9998189,0.9998368,0.0021007196
16,82,82,True,82,0.9997421,46,0.00016358275,0.99957854,0.9997421,0.0027905132
17,70,70,True,70,0.99992955,93,9.1963375e-06,0.99992037,0.99992955,0.0009836629
18,27,27,True,27,0.999972,28,5.719338e-06,0.99996626,0.999972,0.0004008298
19,30,30,True,30,0.99911755,32,0.0005630575,0.99855447,0.99911755,0.008221627
20,33,33,True,33,0.9999002,96,2.1186172e-05,0.99987906,0.9999002,0.0012882755
21,28,28,True,28,0.9999182,18,2.122927e-05,0.999897,0.9999182,0.0010621411
22,97,97,True,97,0.99991786,30,3.6454825e-05,0.9998814,0.99991786,0.001042715
23,76,76,True,76,0.999951,84,1.5402633e-05,0.9999356,0.999951,0.0006551222
24,54,54,True,54,0.9998167,2,1.9468604e-05,0.9997972,0.9998167,0.0023589006
25,9,9,True,9,0.99980575,44,4.314191e-05,0.9997626,0.99980575,0.0023493802
26,1,1,True,1,0.9997824,12,0.00011494053,0.99966747,0.9997824,0.0024436032
27,99,99,True,99,0.9999337,87,1.3214281e-05,0.9999205,0.9999337,0.00086927484
28,36,36,True,36,0.9998424,66,4.891275e-05,0.99979347,0.9998424,0.0018830923
29,54,54,True,54,0.9998173,16,1.8950328e-05,0.99979836,0.9998173,0.0023525832
30,84,84,True,84,0.55517936,94,0.44461772,0.11056164,0.55517936,0.6894597
31,47,47,True,47,0.9999509,21,6.659314e-06,0.9999442,0.9999509,0.0006903534
32,14,14,True,14,0.999941,38,8.485096e-06,0.9999325,0.999941,0.00080342795
33,1,1,True,1,0.9998522,28,2.9277086e-05,0.9998229,0.9998522,0.0018324693
34,90,90,True,90,0.9997155,1,0.00015031613,0.9995652,0.9997155,0.0032358535
35,10,10,True,10,0.99987054,2,2.1193446e-05,0.9998493,0.99987054,0.0016998817
36,18,18,True,18,0.99996424,41,6.3744214e-06,0.99995786,0.99996424,0.00049590773
37,73,73,True,73,0.9999137,14,1.0432881e-05,0.99990326,0.9999137,0.0011744567
38,42,42,True,42,0.9999503,65,6.331359e-06,0.999944,0.9999503,0.00069267134
39,63,63,True,63,0.99991536,64,1.3748802e-05,0.9999016,0.99991536,0.0011419496
40,48,48,True,48,0.9997917,55,8.875758e-05,0.99970293,0.9997917,0.002446959
41,54,54,True,54,0.99986243,2,1.363132e-05,0.9998488,0.99986243,0.001807708
